Wilson pioneered twice-weekly press conferences in the White House.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
Wilson pioneered twice-weekly press conferences in the White House.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"Wilson, the only Democrat besides Grover Cleveland to be elected president since 1856 and the first Southerner since 1848,[REF] recognized his Party's need for high-level federal patronage [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"Wilson, the only Democrat besides Grover Cleveland to be elected president since 1856 and the first Southerner since 1848,[REF] recognized his Party's need for high-level federal patronage [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"Wilson defended his administration's segregation policy in a July 1913 letter responding to Oswald Garrison Villard, publisher of the New York Evening Post and founding member of the NAACP; Wilson suggested the segregation removed ""friction"" between the races [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"Wilson defended his administration's segregation policy in a July 1913 letter responding to Oswald Garrison Villard, publisher of the New York Evening Post and founding member of the NAACP; Wilson suggested the segregation removed ""friction"" between the races [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"In an early foreign policy matter, Wilson responded to an angry protest by the Japanese government when the state of California proposed legislation that excluded Japanese people from land ownership in the state [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"In an early foreign policy matter, Wilson responded to an angry protest by the Japanese government when the state of California proposed legislation that excluded Japanese people from land ownership in the state [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"In implementing economic policy, Wilson had to transcend the sharply opposing policy views of the Southern and agrarian wing of the Democratic Party led by Bryan, and the pro-business Northern wing led by urban political bosses [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"In implementing economic policy, Wilson had to transcend the sharply opposing policy views of the Southern and agrarian wing of the Democratic Party led by Bryan, and the pro-business Northern wing led by urban political bosses [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"To facilitate reduction of the tariffs, Wilson garnered unexpected support from a previous rival Oscar Underwood, Chairman of the House Ways and Means Committee, and Sen. Furnifold M. Simmons, Chairman of the Senate Finance Committee.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"To facilitate reduction of the tariffs, Wilson garnered unexpected support from a previous rival Oscar Underwood, Chairman of the House Ways and Means Committee, and Sen. Furnifold M. Simmons, Chairman of the Senate Finance Committee.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
Wilson had not waited for completion of the tariff legislation to proceed with his next item of reform-banking-which he initiated in June 1913.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
Wilson had not waited for completion of the tariff legislation to proceed with his next item of reform-banking-which he initiated in June 1913.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
Wilson named Paul Warburg and other prominent bankers to direct the new system.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
Wilson named Paul Warburg and other prominent bankers to direct the new system.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"At the end of 1913, summing up the president's efficacy, the Saturday Evening Post magazine stated, ""This administration is Woodrow Wilson's and non-other's.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"At the end of 1913, summing up the president's efficacy, the Saturday Evening Post magazine stated, ""This administration is Woodrow Wilson's and non-other's.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
Wilson began pushing for legislation which culminated with the Federal Trade Commission Act signed in September 1914.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
Wilson began pushing for legislation which culminated with the Federal Trade Commission Act signed in September 1914.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"In the summer of 1914 Wilson gained repeal of toll exemptions at the Panama Canal for American ships; this was received positively by the international community, as a cessation of past discrimination against foreign commerce.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"In the summer of 1914 Wilson gained repeal of toll exemptions at the Panama Canal for American ships; this was received positively by the international community, as a cessation of past discrimination against foreign commerce.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"With the President reaching out to new constituencies, a series of programs were targeted at farmers.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"With the President reaching out to new constituencies, a series of programs were targeted at farmers.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"Child labor was curtailed by the Keating-Owen Act of 1916, but the Supreme Court declared it unconstitutional in 1918 [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"Child labor was curtailed by the Keating-Owen Act of 1916, but the Supreme Court declared it unconstitutional in 1918 [REF].",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
Taft had supported the revolution that brought about the election of Francisco I. Madero as president of Mexico.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
Taft had supported the revolution that brought about the election of Francisco I. Madero as president of Mexico.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"Though the administration had achieved the desired result, it was a pyrrhic victory, as Carranza's lieutenant, Pancho Villa, presented a more serious threat in 1916.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"Though the administration had achieved the desired result, it was a pyrrhic victory, as Carranza's lieutenant, Pancho Villa, presented a more serious threat in 1916.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"In a 1914 dispute between Colorado miners and their company, a confrontation resulted in the Ludlow Massacre-the deaths of eight strikers, eleven children and two mothers.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"In a 1914 dispute between Colorado miners and their company, a confrontation resulted in the Ludlow Massacre-the deaths of eight strikers, eleven children and two mothers.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"His wife Ellen's failing health, due to kidney failure, worsened in the spring of 1914; after a fall, she was bedridden, then rallied briefly, but Wilson wrote ""my dear one .. grows weaker and weaker, with a pathetic patience and sweetness.""",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"His wife Ellen's failing health, due to kidney failure, worsened in the spring of 1914; after a fall, she was bedridden, then rallied briefly, but Wilson wrote ""my dear one .. grows weaker and weaker, with a pathetic patience and sweetness.""",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"In February 1915 Wilson had met Edith Bolling Galt, a southern widow and jeweler.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"In February 1915 Wilson had met Edith Bolling Galt, a southern widow and jeweler.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"From 1914 until early 1917, Wilson's primary objective was to keep America out of the war in Europe, and his policy was, ""the true spirit of neutrality, which is the spirit of impartiality and fairness and friendliness to all concerned.""[REF]",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"From 1914 until early 1917, Wilson's primary objective was to keep America out of the war in Europe, and his policy was, ""the true spirit of neutrality, which is the spirit of impartiality and fairness and friendliness to all concerned.""[REF]",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
He made numerous offers to mediate and sent Colonel House on diplomatic missions; both sides politely dismissed these overtures.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
He made numerous offers to mediate and sent Colonel House on diplomatic missions; both sides politely dismissed these overtures.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
The main crisis came when a German u-boat sank the British ocean liner RMS Lusitania in May 1915.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
The main crisis came when a German u-boat sank the British ocean liner RMS Lusitania in May 1915.,Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"In March 1916 the SS Sussex, an unarmed ferry under the French flag, was torpedoed in the English Channel and four Americans were counted among the dead; the Germans had flouted the post-Lusitania exchanges.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"In March 1916 the SS Sussex, an unarmed ferry under the French flag, was torpedoed in the English Channel and four Americans were counted among the dead; the Germans had flouted the post-Lusitania exchanges.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
"Wilson made a plea for postwar world peace in May 1916; his speech recited the right of every nation to its sovereignty, territorial integrity and freedom from aggression.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson Early life
"Wilson made a plea for postwar world peace in May 1916; his speech recited the right of every nation to its sovereignty, territorial integrity and freedom from aggression.",Woodrow Wilson Presidency (1913–1921),Woodrow Wilson President of Princeton University
