Albert Sears was arrested for murder after seven years posing as a Miss Annie Eberly and working as a schoolteacher in northwestern Arkansas [REF].,"July 1901 July 15, 1901 (Monday)","July 1901 July 11, 1901 (Thursday)"
Albert Sears was arrested for murder after seven years posing as a Miss Annie Eberly and working as a schoolteacher in northwestern Arkansas [REF].,"July 1901 July 15, 1901 (Monday)","July 1901 July 27, 1901 (Saturday)"
"Léon Gaumont applied for a patent for the Chronophone, his invention for presenting motion pictures with sound, with a projector (a Chrono-Bioscope or cinematograph) and a phonograph (the Cyclophone) being synchronized ""by two coupled electrical motors, with the phonograph determining the speed"" [REF].","July 1901 July 11, 1901 (Thursday)","July 1901 July 10, 1901 (Wednesday)"
"Léon Gaumont applied for a patent for the Chronophone, his invention for presenting motion pictures with sound, with a projector (a Chrono-Bioscope or cinematograph) and a phonograph (the Cyclophone) being synchronized ""by two coupled electrical motors, with the phonograph determining the speed"" [REF].","July 1901 July 11, 1901 (Thursday)","July 1901 July 15, 1901 (Monday)"
"The government of Bolivia an agreement with a jointly-owned American and British company called the ""Bolivian Syndicate"", granting tax exemptions, free navigation of rivers (including the Amazon River, and the right to maintain railroads, electric power plants and a police force in a disputed border area, the Acre territory.","July 1901 July 11, 1901 (Thursday)","July 1901 July 10, 1901 (Wednesday)"
"The government of Bolivia an agreement with a jointly-owned American and British company called the ""Bolivian Syndicate"", granting tax exemptions, free navigation of rivers (including the Amazon River, and the right to maintain railroads, electric power plants and a police force in a disputed border area, the Acre territory.","July 1901 July 11, 1901 (Thursday)","July 1901 July 15, 1901 (Monday)"
"Seven construction workers and two railroad employees were killed near Conneaut, Pennsylvania when a locomotive and freight cars plunged through a bridge that was under repair.","July 1901 July 11, 1901 (Thursday)","July 1901 July 10, 1901 (Wednesday)"
"Seven construction workers and two railroad employees were killed near Conneaut, Pennsylvania when a locomotive and freight cars plunged through a bridge that was under repair.","July 1901 July 11, 1901 (Thursday)","July 1901 July 15, 1901 (Monday)"
Temperatures across the Midwest and the Deep South went into triple digits in the United States even as the heat wave in the East abated.,"July 1901 July 11, 1901 (Thursday)","July 1901 July 10, 1901 (Wednesday)"
Temperatures across the Midwest and the Deep South went into triple digits in the United States even as the heat wave in the East abated.,"July 1901 July 11, 1901 (Thursday)","July 1901 July 15, 1901 (Monday)"
"Cole Younger and his younger brother, Jim Younger, were granted parole after almost 25 years in the Minnesota State Prison in Stillwater, Minnesota.","July 1901 July 10, 1901 (Wednesday)","July 1901 July 26, 1901 (Friday)"
"Cole Younger and his younger brother, Jim Younger, were granted parole after almost 25 years in the Minnesota State Prison in Stillwater, Minnesota.","July 1901 July 10, 1901 (Wednesday)","July 1901 July 11, 1901 (Thursday)"
London's first electric streetcar service was inaugurated [REF].,"July 1901 July 10, 1901 (Wednesday)","July 1901 July 26, 1901 (Friday)"
London's first electric streetcar service was inaugurated [REF].,"July 1901 July 10, 1901 (Wednesday)","July 1901 July 11, 1901 (Thursday)"
"Nineteen people were killed in the collision of two trains in Missouri, on the Chicago & Alton Railroad line.","July 1901 July 10, 1901 (Wednesday)","July 1901 July 26, 1901 (Friday)"
"Nineteen people were killed in the collision of two trains in Missouri, on the Chicago & Alton Railroad line.","July 1901 July 10, 1901 (Wednesday)","July 1901 July 11, 1901 (Thursday)"
"A brigade of 3,000 Imperial Chinese troops was defeated at Chichou, 40 miles southeast of Paotingfu, by the fighters for the Allied Villagers' Society [REF].","July 1901 July 10, 1901 (Wednesday)","July 1901 July 26, 1901 (Friday)"
"A brigade of 3,000 Imperial Chinese troops was defeated at Chichou, 40 miles southeast of Paotingfu, by the fighters for the Allied Villagers' Society [REF].","July 1901 July 10, 1901 (Wednesday)","July 1901 July 11, 1901 (Thursday)"
"Former Senator Carlos Rangel Garbiras led an invasion from Colombia into Venezuela with 4,000 fellow Venezuelan exiles supplemented by Colombian troops, in an attempt to overthrow the government of Venezuelan President Cipriano Castro [REF].","July 1901 July 26, 1901 (Friday)","July 1901 July 22, 1901 (Monday)"
"Former Senator Carlos Rangel Garbiras led an invasion from Colombia into Venezuela with 4,000 fellow Venezuelan exiles supplemented by Colombian troops, in an attempt to overthrow the government of Venezuelan President Cipriano Castro [REF].","July 1901 July 26, 1901 (Friday)","July 1901 July 10, 1901 (Wednesday)"
"The Duke of York, who was nine years away from becoming King George V of the United Kingdom, finished his tour of the newly-independent nation of Australia, departing from Fremantle with the Duchess of York and the royal entourage to return to Britain.","July 1901 July 26, 1901 (Friday)","July 1901 July 22, 1901 (Monday)"
"The Duke of York, who was nine years away from becoming King George V of the United Kingdom, finished his tour of the newly-independent nation of Australia, departing from Fremantle with the Duchess of York and the royal entourage to return to Britain.","July 1901 July 26, 1901 (Friday)","July 1901 July 10, 1901 (Wednesday)"
"The town of Simpsonville, South Carolina, which had had a population of 195 people in the 1900 U.S. Census, was incorporated.","July 1901 July 26, 1901 (Friday)","July 1901 July 22, 1901 (Monday)"
"The town of Simpsonville, South Carolina, which had had a population of 195 people in the 1900 U.S. Census, was incorporated.","July 1901 July 26, 1901 (Friday)","July 1901 July 10, 1901 (Wednesday)"
"U.S. Secretary of the Navy John D. Long ordered a court of inquiry to examine the conduct of Rear Admiral Winfield Scott Schley during the Spanish-American War, after Schley had requested the investigation in order to be cleared of rumors of wrongdoing [REF].","July 1901 July 26, 1901 (Friday)","July 1901 July 22, 1901 (Monday)"
"U.S. Secretary of the Navy John D. Long ordered a court of inquiry to examine the conduct of Rear Admiral Winfield Scott Schley during the Spanish-American War, after Schley had requested the investigation in order to be cleared of rumors of wrongdoing [REF].","July 1901 July 26, 1901 (Friday)","July 1901 July 10, 1901 (Wednesday)"
"China and the Eight-Nation Alliance formally agreed on an indemnity plan for China to pay 450,000,000 taels ($332,000,000), along with four percent annual interest, to the nations over the course of the next 40 years for reparations arising from the Boxer Rebellion.","July 1901 July 22, 1901 (Monday)","July 1901 July 8, 1901 (Monday)"
"China and the Eight-Nation Alliance formally agreed on an indemnity plan for China to pay 450,000,000 taels ($332,000,000), along with four percent annual interest, to the nations over the course of the next 40 years for reparations arising from the Boxer Rebellion.","July 1901 July 22, 1901 (Monday)","July 1901 July 26, 1901 (Friday)"
"The first section of the Addis Ababa-Djibouti railroad opened with the first train service in French Somalia, on a 67mi section from the Port of Djibouti to Douanlé, located on the border with Ethiopia.","July 1901 July 22, 1901 (Monday)","July 1901 July 8, 1901 (Monday)"
"The first section of the Addis Ababa-Djibouti railroad opened with the first train service in French Somalia, on a 67mi section from the Port of Djibouti to Douanlé, located on the border with Ethiopia.","July 1901 July 22, 1901 (Monday)","July 1901 July 26, 1901 (Friday)"
"New York City's 50,000 tailors went on strike [REF].","July 1901 July 22, 1901 (Monday)","July 1901 July 8, 1901 (Monday)"
"New York City's 50,000 tailors went on strike [REF].","July 1901 July 22, 1901 (Monday)","July 1901 July 26, 1901 (Friday)"
Britain's House of Lords ruled that the United Kingdom had no jurisdiction in overturning a decision by a foreign court that had acted in accordance with the foreign nation's laws.,"July 1901 July 8, 1901 (Monday)","July 1901 July 25, 1901 (Thursday)"
Britain's House of Lords ruled that the United Kingdom had no jurisdiction in overturning a decision by a foreign court that had acted in accordance with the foreign nation's laws.,"July 1901 July 8, 1901 (Monday)","July 1901 July 22, 1901 (Monday)"
"An attempt was made to assassinate Reginald Wingate, the British Governor-General of the Sudan, when his train was derailed in Egypt at Damanhur as he approached Alexandria.","July 1901 July 8, 1901 (Monday)","July 1901 July 25, 1901 (Thursday)"
